gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
8900,0,4,10,6,0,0,16065,16205
8901,1,5,3,3,1,1,17158,18489
8902,0,1,6,3,1,1,15406,17241
8903,0,5,9,3,2,1,16169,17082
8904,1,8,5,10,0,0,17389,18133
8905,1,10,3,10,2,1,18721,18271
8906,0,6,8,5,1,0,17480,17375
8907,1,13,5,14,0,0,21423,18020
8908,0,2,4,1,0,0,16284,18049
8909,1,5,1,5,0,0,17322,18831
8910,1,7,4,8,0,0,16282,17159
8911,0,5,5,7,0,0,16283,17118
8912,0,6,8,5,0,0,17266,18275
8913,1,12,4,10,2,1,18683,18035
8914,0,6,10,5,2,1,16203,15887
8915,1,7,3,5,0,0,17448,18077
8916,1,8,7,8,0,0,18871,18689
8917,1,6,4,7,0,0,16183,15839
8918,1,6,8,8,0,0,16010,15923
8919,1,11,5,12,0,0,18866,17909
8920,0,4,6,4,1,1,16282,17230
8921,0,1,5,1,0,0,15459,17295
8922,0,7,10,7,1,1,18748,18459
8923,1,10,6,11,1,1,18849,18104
8924,1,4,2,3,0,0,16211,17374
8925,1,4,4,5,1,1,16249,17414
8926,1,6,7,4,1,1,16278,16331
8927,0,5,7,6,0,0,16193,17319
8928,1,6,5,6,1,1,17323,18149
8929,0,6,3,6,0,0,17240,18149
8930,1,9,3,11,1,1,17171,17182
8931,0,6,7,4,0,0,17275,17464
8932,1,12,4,14,1,1,21182,19006
8933,0,5,8,9,1,1,15895,15974
8934,1,4,4,2,1,0,15873,16233
8935,1,8,8,13,1,1,18737,17816
8936,0,4,4,2,0,0,16274,17972
8937,0,1,3,1,0,0,15118,16128
8938,0,3,4,2,1,0,15474,17317
8939,1,4,4,2,1,1,15317,15859
8940,0,6,4,7,0,0,17317,17024
8941,1,3,6,5,0,0,14559,14328
8942,1,8,4,6,1,0,17194,17917
8943,1,3,7,4,0,0,16117,18031
8944,1,11,5,13,0,0,18854,18733
8945,1,11,8,10,1,0,18701,17991
8946,0,11,7,6,1,0,18858,18427
8947,0,5,3,5,0,0,16321,17135
8948,0,5,8,4,0,0,16075,15890
8949,1,4,4,4,1,1,16274,17907
8950,0,3,4,1,0,0,14875,14257
8951,0,7,6,12,1,1,17343,18028
8952,1,5,2,6,0,0,17274,17462
8953,0,3,6,3,0,0,16285,17235
8954,1,7,4,11,1,1,17415,17438
8955,1,7,9,9,1,1,16228,15885
8956,1,11,10,10,0,0,18716,17241
8957,0,5,5,9,0,0,17176,18683
8958,1,8,9,8,0,0,17516,18055
8959,0,4,10,6,0,0,16045,16210
8960,1,7,6,6,1,1,17397,17380
8961,0,5,3,5,0,0,16249,17395
8962,0,9,5,7,0,0,18691,18153
8963,1,11,6,9,1,1,18269,18109
8964,0,3,7,0,0,0,14719,14340
8965,0,7,3,6,0,0,18580,18171
8966,0,6,5,3,1,1,17335,18171
8967,0,5,8,3,1,1,16212,17044
8968,1,6,6,10,1,1,17217,15950
8969,1,8,6,9,0,0,17382,16992
8970,1,13,4,13,1,0,21303,19070
8971,0,5,7,7,1,0,16420,17291
8972,1,12,7,15,0,0,21411,17970
8973,0,8,3,6,1,0,18691,18105
8974,0,10,7,10,1,1,18476,17988
8975,0,11,7,11,1,0,18796,18629
8976,1,11,3,8,1,1,18810,18165
8977,1,8,6,6,0,0,17460,18826
8978,0,4,4,5,0,0,16232,16979
8979,1,7,4,4,0,0,17388,17998
8980,0,2,6,2,0,0,16144,17357
8981,0,5,7,6,0,0,15977,16073
8982,0,4,5,3,0,0,16166,17431
8983,0,6,5,6,0,0,17191,17405
8984,1,5,1,2,0,0,17061,19136
8985,0,1,4,1,1,0,15394,17102
8986,1,10,6,10,0,0,18696,18071
8987,1,7,5,10,0,0,17150,16300
8988,1,2,3,1,2,1,16225,18006
8989,1,8,3,15,0,0,18979,17969
8990,1,6,7,7,0,0,16104,15924
8991,1,8,3,7,1,0,18704,18660
8992,0,10,12,9,1,0,18746,18173
8993,0,5,9,3,0,0,15105,15928
8994,0,10,6,11,1,1,18544,18497
8995,1,5,10,10,0,0,15739,14339
8996,0,4,5,2,1,1,16325,17227
8997,1,5,10,7,0,0,17314,16191
8998,1,4,4,4,1,0,17257,17868
8999,1,7,4,6,1,1,17139,18151
9000,0,5,5,4,0,0,15882,15938
9001,0,10,5,10,1,1,18731,17918
9002,0,2,2,2,0,0,15101,15851
9003,1,9,1,9,1,1,18893,18873
9004,0,6,6,6,0,0,17451,17068
9005,0,4,5,2,0,0,15345,15963
9006,0,8,10,9,0,0,17400,16108
9007,1,4,5,4,1,0,15913,17387
9008,1,8,9,13,0,0,17480,16168
9009,1,4,3,7,0,0,15930,15927
9010,0,4,7,2,0,0,14912,17025
9011,1,8,4,7,2,1,17303,17014
9012,1,2,7,4,0,0,14732,14343
9013,0,3,5,5,0,0,16300,17366
9014,1,5,7,6,1,0,16257,17348
9015,0,1,6,0,0,0,14687,14293
9016,0,10,6,13,1,0,21307,18872
9017,0,4,4,2,0,0,15854,16089
9018,1,6,7,4,0,0,16187,16293
9019,0,6,10,5,0,0,17299,18147
9020,1,8,4,7,1,1,17499,17920
9021,0,11,10,9,0,0,18420,15992
9022,0,4,8,5,1,0,15818,16019
9023,1,8,5,8,1,1,17317,18181
9024,1,11,4,10,1,0,18787,17995
9025,0,4,7,11,1,0,16175,16976
9026,1,6,8,6,1,0,17239,17074
9027,0,3,2,2,0,0,16261,17391
9028,1,7,2,7,0,0,17467,18092
9029,1,7,10,10,1,1,17371,17400
9030,0,4,6,5,1,0,15808,17601
9031,0,5,9,5,0,0,16117,17195
9032,0,4,8,4,0,0,16354,17135
9033,1,8,7,8,0,0,17449,18027
9034,1,4,2,2,1,1,15852,16247
9035,0,8,6,10,0,0,17505,17008
9036,0,4,10,3,1,1,16155,16181
9037,0,8,10,6,0,0,17394,18090
9038,1,7,4,7,1,1,17374,18163
9039,0,6,8,4,0,0,17274,19014
9040,0,4,10,5,0,0,14951,14190
9041,1,11,8,13,1,0,18840,17976
9042,0,1,4,1,1,0,15378,17326
9043,1,5,10,7,1,1,17093,18108
9044,1,7,1,7,1,1,17491,18793
9045,1,10,5,10,2,1,18518,18001
9046,1,10,9,9,1,1,18572,16273
9047,0,5,4,4,1,0,15867,15904
9048,1,11,6,15,2,1,18773,18888
9049,1,2,7,1,1,0,15021,16306
9050,1,10,6,10,0,0,18601,17952
9051,1,7,3,6,1,1,18657,17987
9052,0,8,2,4,0,0,17360,17995
9053,0,6,6,4,1,1,17364,18346
9054,0,7,5,8,0,0,17474,18907
9055,1,11,6,11,1,1,18642,18014
9056,1,4,2,4,0,0,17112,17431
9057,0,2,9,2,0,0,15220,16153
9058,0,9,2,10,0,0,18789,17405
9059,0,7,5,9,1,1,17348,18211
9060,1,5,6,4,0,0,16107,15959
9061,0,3,7,2,0,0,16200,17383
9062,1,8,6,7,0,0,16356,17942
9063,0,8,4,11,1,0,17503,18385
9064,0,4,8,3,0,0,16394,18611
9065,1,7,4,6,0,0,18750,18327
9066,1,9,4,15,1,1,18693,19508
9067,0,4,8,3,1,0,17200,18325
9068,0,5,5,7,0,0,17050,18027
9069,0,4,9,3,0,0,16133,17004
9070,0,4,4,4,0,0,16072,16294
9071,0,6,7,3,0,0,18760,18106
9072,1,10,3,15,0,0,21326,19135
9073,1,8,4,7,2,1,17422,17044
9074,1,14,3,14,1,1,21255,18917
9075,0,6,12,5,1,1,18675,18520
9076,1,8,2,9,1,1,18833,17874
9077,0,9,2,9,1,1,17277,18154
9078,0,5,5,5,0,0,16354,17225
9079,1,4,4,4,0,0,16060,17789
9080,1,5,9,4,1,1,16094,15842
9081,0,5,4,5,1,0,17359,18050
9082,1,8,5,5,0,0,18705,18195
9083,0,4,10,3,1,1,16287,17337
9084,0,4,6,1,0,0,14428,14397
9085,0,4,2,2,1,0,16324,17924
9086,1,8,8,9,2,1,17419,18055
9087,0,4,6,2,0,0,16081,16247
9088,0,4,5,5,1,1,16341,17419
9089,0,10,6,13,1,1,18816,18869
9090,0,4,4,5,0,0,15532,17175
9091,0,6,8,4,1,1,14591,15935
9092,1,7,2,8,0,0,15938,15865
9093,0,5,7,5,0,0,17287,17024
9094,1,8,9,1,0,0,18713,18756
9095,1,6,1,6,1,1,17313,17543
9096,0,5,8,7,0,0,15473,14428
9097,1,4,9,4,0,0,14361,14352
9098,1,4,2,5,0,0,15151,17255
9099,0,5,8,4,1,1,17422,17249
9100,0,5,6,4,0,0,17167,18489
9101,0,11,6,9,0,0,18659,18502
9102,0,4,2,4,1,0,16180,18065
9103,0,5,4,3,0,0,16015,16153
9104,0,6,8,6,1,1,17393,18800
9105,0,8,9,13,0,0,17474,17082
9106,1,3,2,3,1,0,16221,17861
9107,0,8,7,6,0,0,17348,16151
9108,0,6,6,10,0,0,17360,17486
9109,0,7,5,5,0,0,17362,18196
9110,0,5,12,12,0,0,18595,17827
9111,0,4,4,7,1,1,16064,17331
9112,1,2,3,3,0,0,16321,17476
9113,1,10,3,13,1,1,18879,18709
9114,1,2,6,2,0,0,16281,17298
9115,0,5,3,6,1,1,16294,17223
9116,0,1,8,1,0,0,15111,16223
9117,1,10,6,15,1,1,21295,18975
9118,0,2,4,1,0,0,15201,15973
9119,1,8,3,6,1,1,17443,18216
9120,0,7,10,9,0,0,16824,14599
9121,1,12,9,14,1,1,18924,18361
9122,1,9,6,11,1,1,18541,17360
9123,1,11,6,13,0,0,18805,18292
9124,1,7,8,7,1,1,16380,17289
9125,0,3,4,0,0,0,14892,16111
9126,0,6,6,7,1,1,17327,18081
9127,0,5,5,4,1,1,16145,17339
9128,0,8,8,10,0,0,17514,16987
9129,0,7,7,11,1,1,17257,17414
9130,1,6,8,8,0,0,17401,17341
9131,0,6,6,5,1,1,16302,17144
9132,1,7,6,9,1,0,17324,17326
9133,0,6,6,4,1,1,16118,17140
9134,0,5,9,4,0,0,16371,17293
9135,1,9,7,11,1,1,18806,17988
9136,0,5,10,4,0,0,16192,17436
9137,0,1,2,5,1,0,16125,17289
9138,1,5,7,2,1,1,16040,15875
9139,0,7,6,7,1,0,17399,18347
9140,0,9,6,11,1,1,18661,18038
9141,0,4,3,5,1,1,16079,16242
9142,0,8,3,9,0,0,17349,17467
9143,1,5,5,4,0,0,16024,17405
9144,1,7,7,11,1,0,18624,17439
9145,0,3,4,2,0,0,15511,17334
9146,1,3,6,3,0,0,16244,17155
9147,1,6,5,7,1,1,17363,18349
9148,1,1,2,0,0,0,14842,17018
9149,1,12,9,13,1,1,18802,18028
9150,0,3,7,4,0,0,16284,17198
9151,1,7,6,7,0,0,17388,16994
9152,1,12,4,10,1,1,18800,18759
9153,1,8,6,6,0,0,18569,17853
9154,1,10,6,10,1,1,18670,17392
9155,0,5,6,3,0,0,17195,17982
9156,0,6,7,7,1,1,17415,18047
9157,0,3,2,3,1,1,16036,17044
9158,0,4,8,5,0,0,16330,17405
9159,1,9,4,10,1,0,17356,17068
9160,0,5,1,3,0,0,17212,17977
9161,0,5,5,5,1,1,16148,17516
9162,1,10,10,11,1,1,18631,18502
9163,0,5,7,5,0,0,16058,16204
9164,0,8,6,6,0,0,17489,17450
9165,0,4,10,5,0,0,16295,17061
9166,1,7,9,6,0,0,17417,17403
9167,1,2,7,2,0,0,16273,18097
9168,1,8,8,8,0,0,16249,15833
9169,0,8,8,5,1,0,18640,17848
9170,0,3,8,2,0,0,16145,17332
9171,1,13,5,15,2,1,21182,19153
9172,1,8,2,11,1,1,17316,16364
9173,0,7,4,9,1,1,17406,18213
9174,0,5,4,6,1,1,16168,15962
9175,0,4,8,5,0,0,16157,16308
9176,1,9,3,9,1,1,18480,18492
9177,0,4,6,7,0,0,16291,17336
9178,0,6,6,10,0,0,16102,17238
9179,1,5,8,4,0,0,16283,16376
9180,0,8,7,9,0,0,17420,17638
9181,1,8,6,7,0,0,16170,15893
9182,0,6,7,6,0,0,17291,17274
9183,1,5,4,4,0,0,17008,17441
9184,0,10,12,11,0,0,18975,18679
9185,1,4,3,3,1,1,16326,18118
9186,1,5,1,9,1,1,16296,18286
9187,1,12,4,11,1,1,21320,18934
9188,1,7,3,12,1,1,17489,18038
9189,1,4,6,4,2,1,16181,17123
9190,0,2,1,0,1,1,15320,17488
9191,1,5,6,3,0,0,15657,14163
9192,0,7,6,7,1,0,17464,18060
9193,1,3,7,2,0,0,16081,16213
9194,0,5,9,2,1,0,14817,14348
9195,0,4,1,4,1,1,17368,18370
9196,0,4,6,3,0,0,17286,18214
9197,1,7,9,4,1,1,16197,17157
9198,1,9,4,8,1,1,18829,18754
9199,1,8,10,6,0,0,18709,17223
9200,1,2,7,1,0,0,15533,17373
9201,1,4,7,5,0,0,16101,16319
9202,1,5,4,4,1,1,15913,16999
9203,0,4,9,2,0,0,16062,16236
9204,1,7,4,9,0,0,17193,16554
9205,0,5,8,5,0,0,15790,16151
9206,1,6,6,10,1,1,17302,18028
9207,0,5,2,5,0,0,16920,17254
9208,0,5,6,4,0,0,16270,17117
9209,1,8,6,10,0,0,18549,18201
9210,0,5,7,10,0,0,17318,16308
9211,0,4,3,5,1,0,16347,17419
9212,1,7,5,9,1,1,18681,17998
9213,0,7,6,8,0,0,17331,17420
9214,0,3,9,3,0,0,15218,15933
9215,0,8,10,8,0,0,17293,17089
9216,0,3,3,3,0,0,16288,17180
9217,1,7,1,5,2,1,16998,18151
9218,1,9,10,10,0,0,17278,16160
9219,0,6,9,11,1,1,16287,17104
9220,1,10,6,10,2,1,18750,17028
9221,0,1,10,1,0,0,15067,15897
9222,1,5,5,5,0,0,16346,17021
9223,1,9,7,11,1,0,18494,17032
9224,1,11,2,5,1,0,18659,18756
9225,0,10,7,8,1,1,21281,18561
9226,1,7,9,4,1,1,16299,15988
9227,0,2,3,1,1,0,15290,17346
9228,0,4,7,3,0,0,16253,16190
9229,0,11,3,11,1,1,18738,18228
9230,1,10,4,13,2,1,18801,17058
9231,1,7,3,6,0,0,17337,18148
9232,1,8,5,14,0,0,18773,18035
9233,0,1,1,0,0,0,16209,18267
9234,0,2,4,2,1,0,16199,17892
9235,1,13,7,13,0,0,18955,17932
9236,0,4,5,4,0,0,16220,17338
9237,0,12,6,9,1,1,18866,18718
9238,0,5,7,5,0,0,16033,16126
9239,1,5,7,5,0,0,17187,17954
9240,0,5,2,3,0,0,17336,17787
9241,1,12,2,15,0,0,18952,18961
9242,1,7,7,6,1,1,18973,16402
9243,0,6,3,7,2,1,17258,18083
9244,0,5,8,5,0,0,14909,14363
9245,1,2,4,3,0,0,16290,17864
9246,0,5,9,4,0,0,16009,16149
9247,0,5,9,8,0,0,16350,17317
9248,0,2,8,0,0,0,15290,15955
9249,1,14,6,10,1,1,18909,18046
9250,1,9,7,10,0,0,18337,15903
9251,1,8,9,10,0,0,18783,17847
9252,1,7,5,9,1,1,15400,14318
9253,0,4,2,2,0,0,16026,17414
9254,0,4,4,3,0,0,16229,17407
9255,0,5,4,4,1,0,15986,16258
9256,1,3,7,3,1,0,16109,16282
9257,1,7,7,6,0,0,17333,17326
9258,1,10,5,12,0,0,18905,18792
9259,0,9,9,12,0,0,18667,17965
9260,1,5,7,5,0,0,15989,16227
9261,1,7,8,6,0,0,17367,15857
9262,0,6,6,9,0,0,17516,17887
9263,0,6,7,4,1,0,17453,18620
9264,0,2,6,3,0,0,15466,16215
9265,0,5,8,3,0,0,16425,17264
9266,0,3,3,4,1,0,17395,17927
9267,1,11,4,13,0,0,18822,18741
9268,1,9,8,11,1,1,17456,17253
9269,1,7,4,5,2,1,17187,18061
9270,1,5,4,7,1,0,16272,17961
9271,1,13,3,16,2,1,21262,18999
9272,1,2,2,5,1,1,16144,18029
9273,0,4,7,2,1,0,16067,16248
9274,1,8,1,13,1,1,18768,18576
9275,1,7,8,10,0,0,16004,15928
9276,1,10,9,11,1,0,18724,18195
9277,1,8,6,11,1,0,18658,18066
9278,1,9,5,6,1,1,18819,18024
9279,0,6,8,5,0,0,16380,17325
9280,0,6,7,3,0,0,16349,17378
9281,0,1,4,3,0,0,14048,14380
9282,1,11,6,11,1,1,18812,18028
9283,0,9,5,13,1,1,18716,18410
9284,0,4,3,3,0,0,16383,18058
9285,1,9,3,7,0,0,18690,18433
9286,0,7,6,5,1,1,17282,18297
9287,1,5,2,9,1,1,15796,15881
9288,0,5,5,6,1,1,17485,17346
9289,0,4,7,4,0,0,16225,17376
9290,1,8,4,7,1,1,17290,17368
9291,0,6,4,6,0,0,17296,17037
9292,0,3,6,2,0,0,15397,17315
9293,0,7,7,4,0,0,17457,17870
9294,1,6,5,5,0,0,17408,18344
9295,1,6,1,5,0,0,17352,17406
9296,0,8,7,8,0,0,17499,18212
9297,1,11,4,7,1,1,18779,17999
9298,1,7,7,10,1,1,17265,17238
9299,1,7,10,10,0,0,17287,17070
9300,1,6,9,4,0,0,15650,16276
9301,1,10,5,10,1,1,18846,18648
9302,0,5,10,4,0,0,16181,18080
9303,0,5,7,7,0,0,16414,17365
9304,0,5,7,4,0,0,16127,16184
9305,1,5,7,3,0,0,16335,17151
9306,1,9,7,11,0,0,18921,19021
9307,1,2,7,3,0,0,15351,16021
9308,0,8,5,7,1,1,16137,17172
9309,1,7,1,8,1,1,18648,18755
9310,0,6,10,4,1,1,16043,16292
9311,1,13,7,11,1,1,21253,17102
9312,1,14,3,15,0,0,21316,18259
9313,0,3,4,0,0,0,16184,17458
9314,0,5,6,11,0,0,16095,16015
9315,0,5,8,3,0,0,17056,17024
9316,0,1,5,2,0,0,15087,17045
9317,1,8,3,9,0,0,18713,18133
9318,0,2,8,3,1,0,15316,15930
9319,0,7,3,5,1,1,17406,17898
9320,1,7,4,8,1,1,17339,17474
9321,1,9,7,8,0,0,18597,17373
9322,0,4,8,4,0,0,16229,17327
9323,1,7,6,5,0,0,16327,17282
9324,1,6,1,5,1,1,16399,17873
9325,1,8,8,8,0,0,18723,17859
9326,0,2,2,1,0,0,16359,18025
9327,0,2,1,3,0,0,16376,17977
9328,1,3,3,0,1,0,14845,16136
9329,0,5,3,5,0,0,16140,18144
9330,0,6,8,7,1,1,15733,17943
9331,1,7,4,10,2,1,18574,17020
9332,1,11,3,13,0,0,18731,18018
9333,1,4,2,7,0,0,17190,18087
9334,1,4,1,3,1,1,16263,18044
9335,1,7,6,7,0,0,17521,18001
9336,0,4,8,4,1,1,16102,15830
9337,0,6,4,4,0,0,17315,18098
9338,1,12,5,13,0,0,18951,18766
9339,0,1,8,1,0,0,14984,15878
9340,1,8,9,3,1,1,17535,17257
9341,0,2,8,0,0,0,15171,15879
9342,0,5,7,6,0,0,17092,18101
9343,1,6,4,4,0,0,17269,17442
9344,0,9,2,10,1,1,18426,18444
9345,0,14,4,16,1,1,21327,18951
9346,1,6,2,3,0,0,17179,18583
9347,1,7,5,6,0,0,17315,17388
9348,0,10,4,11,0,0,18693,17058
9349,0,9,4,5,1,0,18909,18608
9350,1,11,10,8,2,1,18485,17991
9351,1,8,6,7,2,1,16792,17091
9352,0,6,4,5,0,0,17480,18076
9353,0,8,6,9,0,0,18732,17941
9354,0,7,10,9,1,1,17146,18188
9355,0,11,6,15,0,0,18739,17400
9356,1,3,7,3,1,0,16198,16281
9357,0,8,6,9,0,0,18624,18177
9358,1,7,6,8,1,1,17343,17366
9359,0,6,8,3,1,1,17432,18133
9360,0,7,2,11,0,0,17459,17864
9361,0,5,7,5,0,0,17412,18900
9362,1,8,3,6,0,0,17416,17998
9363,0,5,1,5,1,1,17201,18184
9364,0,7,4,6,1,1,16203,18644
9365,0,4,8,4,1,1,16445,18237
9366,0,3,7,3,0,0,15262,15886
9367,0,3,8,3,0,0,16389,17092
9368,0,9,5,9,0,0,17499,16975
9369,1,6,7,7,1,0,17224,17955
9370,0,5,9,3,1,1,15861,16228
9371,1,10,10,13,1,1,18881,17370
9372,1,3,5,0,0,0,16312,17459
9373,0,8,8,10,1,0,17434,17283
9374,0,6,9,10,1,1,16313,17991
9375,0,9,7,11,1,1,16435,16270
9376,1,6,5,3,1,1,16259,17972
9377,1,11,9,10,0,0,18807,17840
9378,0,4,3,3,1,0,16108,17231
9379,0,5,4,4,0,0,16216,16365
9380,1,7,1,8,2,1,17223,18092
9381,0,5,7,6,0,0,15660,14477
9382,1,11,4,10,1,1,18654,17272
9383,1,8,3,6,0,0,17457,18421
9384,0,4,3,2,0,0,15602,16247
9385,0,2,6,2,0,0,15117,16035
9386,1,7,2,6,1,1,18593,17995
9387,1,7,3,6,1,1,17280,18010
9388,1,8,2,7,1,1,17351,18151
9389,1,9,3,3,2,1,18825,17033
9390,1,4,6,3,0,0,16214,17442
9391,1,8,6,11,1,0,18712,18021
9392,1,8,5,7,0,0,18820,17934
9393,1,7,5,7,1,1,17090,17206
9394,0,5,3,5,1,0,16237,16270
9395,0,10,1,9,1,1,18707,18133
9396,0,5,4,6,0,0,15042,16157
9397,1,10,6,13,0,0,18768,17160
9398,0,2,6,2,0,0,15223,15863
9399,0,6,8,4,0,0,17367,18138
9400,0,10,12,8,1,1,18766,17953
9401,0,3,8,3,0,0,16347,17260
9402,0,6,12,4,0,0,17476,18173
9403,1,7,3,5,2,1,17085,17864
9404,0,6,5,5,1,1,16397,17349
9405,1,7,6,8,0,0,17383,18027
9406,1,11,8,10,2,1,18833,18779
9407,0,4,7,4,1,0,15931,16223
9408,0,5,6,4,1,1,16082,16080
9409,1,5,3,4,0,0,17193,17139
9410,1,3,6,3,0,0,15936,15944
9411,0,1,9,1,0,0,15279,16234
9412,1,7,9,4,0,0,17123,17413
9413,1,6,6,7,2,1,16243,16258
9414,1,11,4,10,1,1,18776,18722
9415,1,10,3,7,1,0,18546,18022
9416,0,6,10,5,0,0,17295,17166
9417,0,6,8,4,0,0,18765,18014
9418,0,6,9,9,0,0,16468,17030
9419,0,4,5,4,0,0,16191,17285
9420,1,11,6,12,1,1,18896,17028
9421,1,8,10,7,0,0,16300,15907
9422,0,4,5,3,0,0,16306,17480
9423,0,8,4,11,1,0,18662,18106
9424,0,5,8,6,0,0,17051,18173
9425,0,1,6,1,1,1,15241,16069
9426,1,10,9,10,1,1,18805,16203
9427,1,7,3,6,1,1,17280,18135
9428,0,6,7,6,0,0,17409,17411
9429,1,8,5,8,0,0,17394,17932
9430,1,8,9,6,0,0,16302,17252
9431,0,10,12,10,0,0,18675,17118
9432,0,5,6,5,1,1,16372,17195
9433,0,1,7,2,0,0,15295,16167
9434,1,5,6,4,0,0,16086,16033
9435,1,10,4,13,1,1,18837,18436
9436,1,3,7,7,0,0,16219,17315
9437,0,10,10,13,1,1,18783,18989
9438,0,7,5,11,1,1,17329,18052
9439,1,3,7,3,1,1,16255,17402
9440,0,5,3,3,1,1,16220,17995
9441,0,4,13,2,0,0,15884,15963
9442,1,9,3,7,1,0,17343,16994
9443,0,8,6,11,1,0,17471,18456
9444,0,10,4,13,1,1,18692,17002
9445,1,14,6,13,1,0,21201,18929
9446,0,5,6,3,1,1,16213,18011
9447,0,8,5,8,1,1,18492,17326
9448,0,1,4,2,0,0,15433,17332
9449,0,7,7,8,1,1,17228,15871
9450,1,8,3,7,2,1,17390,17023
9451,1,8,5,7,1,1,17436,18044
9452,0,2,6,2,1,1,15307,17342
9453,1,7,5,8,1,1,17266,17191
9454,0,4,4,2,2,1,16186,17846
9455,0,10,12,9,0,0,18822,18822
9456,1,4,4,3,1,1,16091,18028
9457,1,5,1,8,1,0,17107,17457
9458,1,2,9,2,0,0,15302,15856
9459,0,5,6,3,0,0,16137,17077
9460,0,8,10,11,0,0,18637,18640
9461,1,8,6,6,0,0,17424,17359
9462,1,7,6,8,1,1,17421,15901
9463,0,6,3,7,1,1,17425,18029
9464,1,7,7,9,1,1,18519,17206
9465,0,5,5,3,2,1,17124,17989
9466,0,5,2,10,1,1,17043,17959
9467,1,5,3,5,0,0,14242,14252
9468,1,6,2,11,1,0,18753,18152
9469,0,5,5,3,1,1,17176,17480
9470,0,8,1,11,1,1,18660,18609
9471,1,9,6,11,1,1,17456,17992
9472,1,7,6,8,2,1,17274,17050
9473,0,4,6,3,1,1,16290,17256
9474,1,7,3,6,1,1,17473,17944
9475,1,7,7,6,1,1,17462,18266
9476,0,9,8,9,1,1,18865,17871
9477,0,3,7,3,0,0,15500,17020
9478,0,5,7,6,0,0,16094,15876
9479,0,9,10,11,1,0,18929,17336
9480,0,3,5,3,0,0,15949,16174
9481,0,3,8,3,0,0,15880,16294
9482,0,3,4,3,0,0,16253,18047
9483,1,6,5,3,0,0,16376,16995
9484,1,10,10,9,1,1,17263,17271
9485,0,8,9,10,0,0,17317,17227
9486,1,8,6,10,0,0,17366,17092
9487,0,2,5,1,1,0,16301,17928
9488,0,5,4,6,0,0,17322,17876
9489,1,5,9,5,0,0,16040,17250
9490,1,7,3,10,1,1,17398,17992
9491,1,9,4,10,0,0,17354,17420
9492,1,9,5,13,1,1,18811,18817
9493,0,6,4,4,0,0,17367,17468
9494,1,7,8,3,0,0,17542,17343
9495,0,2,5,0,0,0,15348,16052
9496,1,9,1,11,1,1,17494,18885
9497,0,10,3,10,1,1,18736,18005
9498,1,14,4,11,1,0,21294,18906
9499,1,3,7,3,0,0,16148,17017
9500,1,11,8,7,2,1,18732,17030
9501,0,8,7,14,0,0,18722,17940
9502,0,6,10,10,0,0,17216,16216
9503,1,14,3,10,0,0,21313,19010
9504,0,3,4,5,0,0,16206,17328
9505,0,3,9,1,0,0,16293,17021
9506,1,10,7,10,1,1,18867,17950
9507,1,9,7,13,1,1,17536,18096
9508,1,8,9,9,0,0,17468,17982
9509,1,3,3,2,0,0,16346,18024
9510,1,4,2,5,0,0,16209,18074
9511,1,4,3,3,0,0,16303,17261
9512,1,12,4,11,1,0,18905,18863
9513,1,6,6,7,0,0,17212,17808
9514,1,7,6,11,1,0,17191,17301
9515,1,7,6,8,0,0,17350,18003
9516,0,5,6,9,1,0,16326,14482
9517,1,2,2,9,0,0,15663,15915
9518,0,5,5,6,0,0,16393,16985
9519,1,7,4,7,1,1,17410,18486
9520,1,8,4,7,1,1,18650,17831
9521,1,7,6,8,0,0,17268,17981
9522,0,3,4,3,0,0,16077,16281
9523,1,7,2,8,1,1,17432,18230
9524,1,10,12,6,1,0,18895,18793
9525,0,4,6,5,0,0,16331,17350
9526,1,9,3,11,2,1,17475,18709
9527,1,6,3,7,1,1,16350,18069
9528,1,7,10,8,0,0,17240,17409
9529,1,8,5,7,2,1,17109,17999
9530,0,4,4,5,1,1,14847,14321
9531,1,5,2,7,0,0,17330,18294
9532,1,8,5,10,0,0,18641,17013
9533,1,10,9,13,0,0,18744,16265
9534,1,10,9,10,1,1,18709,17245
9535,1,5,10,6,0,0,17278,15849
9536,1,8,6,10,0,0,17461,18814
9537,1,11,6,11,1,1,18791,18278
9538,1,9,6,10,1,1,17359,17074
9539,0,3,6,5,0,0,15352,17197
9540,1,7,8,9,0,0,17506,17212
9541,0,4,7,7,1,1,16298,17192
9542,0,5,4,3,0,0,16196,16254
9543,1,13,9,7,0,0,21288,18864
9544,1,7,1,9,0,0,17389,17059
9545,1,9,8,8,1,1,17482,18227
9546,1,7,6,7,0,0,17283,17296
9547,0,4,6,3,0,0,16176,17174
9548,1,3,5,3,0,0,16063,17433
9549,1,2,8,3,0,0,15176,15929
9550,0,4,8,1,0,0,14517,14379
9551,0,7,2,9,0,0,17451,18178
9552,1,2,4,3,1,0,16311,17197
9553,0,2,8,1,0,0,15411,16266
9554,1,7,7,8,0,0,18804,17847
9555,0,4,6,4,0,0,17237,17321
9556,1,8,2,9,0,0,17371,17371
9557,0,5,6,5,1,1,16158,17178
9558,0,5,8,5,2,1,17165,18110
9559,1,8,6,8,0,0,17468,16146
9560,1,3,3,0,0,0,16204,17347
9561,1,8,4,7,1,1,17450,17408
9562,0,11,9,11,1,0,18768,18079
